image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2370.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1266.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2672.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca26.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3681.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1727.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca230.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1011.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4510.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3079.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1138.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca336.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4206.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1014.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2565.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4390.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca860.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca792.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1712.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2799.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4425.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4225.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3226.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2305.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1078.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1821.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3891.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca191.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1800.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2263.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2259.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca235.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2883.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4294.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3516.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1969.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4245.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3959.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca476.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4575.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1914.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3627.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2104.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1824.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2348.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3731.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca216.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1062.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca704.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1786.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4397.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4836.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4949.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1118.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2901.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2216.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca641.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3524.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1936.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3110.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4101.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2023.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2614.jpeg,0,colon_aca,4
