image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca91.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1337.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2054.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3844.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1147.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3447.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3099.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1332.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4947.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4688.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2664.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca779.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca735.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca536.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca712.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca788.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3191.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2895.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3545.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2008.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3676.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4831.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3008.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3609.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2491.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1784.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2773.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca966.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3373.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4955.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3649.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3034.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3466.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1229.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1603.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3788.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2494.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca484.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2398.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca801.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4964.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca364.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4048.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2838.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1018.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1103.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1967.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4863.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4150.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4133.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2077.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4954.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1198.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca620.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2555.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3097.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3539.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2039.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3063.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4156.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca494.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4235.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3804.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3863.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3829.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4103.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1262.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2992.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca930.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2048.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca971.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca682.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1836.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3824.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4176.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1781.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca76.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3826.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca38.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4481.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3686.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4482.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3348.jpeg,0,colon_aca,3
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1950.jpeg,0,colon_aca,3
