image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca688.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1643.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4757.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca87.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca577.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1749.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4494.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca197.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2210.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1839.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3595.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2073.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca63.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2933.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2306.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2078.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3808.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1740.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1981.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2867.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1297.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca895.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca357.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4718.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2948.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca605.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1921.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4308.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca869.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2685.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1352.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4191.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3970.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1388.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3604.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4417.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4770.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2513.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2848.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca136.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1180.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca778.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4445.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1532.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca113.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1529.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1995.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4734.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1691.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1301.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3602.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3453.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3442.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1027.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca365.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2079.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca686.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4281.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3454.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1383.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2815.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2433.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1934.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4200.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca456.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3838.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca525.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca638.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2556.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3673.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4932.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca388.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4431.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2893.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca865.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1069.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2993.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1994.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4328.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1534.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4713.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3173.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1656.jpeg,0,colon_aca,5
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1681.jpeg,0,colon_aca,5
