image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2692.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1387.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca22.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2123.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca899.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca589.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca563.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1898.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3494.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2723.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4592.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1441.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca894.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4453.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3321.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca500.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1212.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3613.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1770.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca352.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4652.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1495.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1263.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3694.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4247.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2212.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1951.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3043.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3737.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1160.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2769.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca220.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2378.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1629.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4710.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca574.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1621.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1439.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4921.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1324.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1145.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3436.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4984.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca954.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca238.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1311.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1224.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca420.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3584.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca997.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2942.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca267.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2185.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1200.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3568.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2113.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1025.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4596.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2660.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1040.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3468.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1348.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3137.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2257.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4615.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2318.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2459.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2526.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2750.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3452.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3758.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3304.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3843.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3184.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca297.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4585.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1916.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1007.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3855.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca377.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1326.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3125.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1390.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2757.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca883.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2024.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2786.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca671.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1424.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4005.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1287.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3919.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1527.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2827.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4994.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4822.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4475.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3018.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4792.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3391.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2112.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2310.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2914.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca41.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca875.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1238.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4872.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2983.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4749.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca354.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1773.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4539.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1667.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca165.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3496.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4752.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3900.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2972.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3948.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3701.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca444.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1606.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3150.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2405.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2666.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3262.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1958.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2602.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2153.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4000.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2232.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1144.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca968.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2626.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4542.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3204.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3954.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4826.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4810.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1943.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca749.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca926.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4460.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca422.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca676.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4786.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4280.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3873.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1577.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4882.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4127.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2875.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1461.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4649.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca897.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3007.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca816.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1746.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2028.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4026.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca342.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4415.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3889.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3575.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1962.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca998.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4758.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4085.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1360.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1258.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2483.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4190.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3825.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca979.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca131.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca535.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2596.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2571.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4956.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4840.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3398.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1810.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca606.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3060.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1320.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3802.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2511.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4907.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca394.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1128.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca353.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2812.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4197.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3703.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2553.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4925.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3617.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3322.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca571.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2577.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1277.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca386.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1884.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2162.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2420.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca137.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1961.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1902.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3655.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca207.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1402.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2630.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1105.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca787.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca696.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1996.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2140.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3486.jpeg,0,colon_aca,2
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1451.jpeg,0,colon_aca,2
